task,algorithm,seed,normalized_HV,IGD_plus,dimension
DTLZ1_D14,MF-BCL-SAEA,1,0.793811409353442,0.014965927890278063,14
DTLZ1_D14,MF-BCL-SAEA,2,0.7819700518559856,0.01554175404116526,14
DTLZ1_D14,MF-BCL-SAEA,3,0.7831209338205938,0.017918973724018055,14
DTLZ1_D14,MF-BCL-SAEA,4,0.8082486513623247,0.015456705828172738,14
DTLZ1_D14,MF-BCL-SAEA,5,0.7746711946869489,0.019699324079607106,14
DTLZ1_D14,MF-BCL-SAEA,6,0.7805968806362551,0.01848956439340441,14
DTLZ1_D14,MF-BCL-SAEA,7,0.7836583779426851,0.015877926301215674,14
DTLZ1_D14,MF-BCL-SAEA,8,0.7994713678955863,0.01586694164640784,14
DTLZ1_D14,MF-BCL-SAEA,9,0.7807564556756114,0.019022597399601507,14
DTLZ1_D14,MF-BCL-SAEA,10,0.788130306443741,0.01287536839717214,14
DTLZ1_D14,MF-BCL-SAEA,11,0.7798659910437488,0.01593830959666067,14
DTLZ1_D14,MF-BCL-SAEA,12,0.7927368852548443,0.018162749588715065,14
DTLZ1_D14,MF-BCL-SAEA,13,0.790964980552267,0.01966492852887922,14
DTLZ1_D14,MF-BCL-SAEA,14,0.7948025656556565,0.016333219658044625,14
DTLZ1_D14,MF-BCL-SAEA,15,0.7992869303006996,0.015629251446905624,14
DTLZ1_D14,MF-BCL-SAEA,16,0.7941946005406225,0.0140435205587647,14
DTLZ1_D14,MF-BCL-SAEA,17,0.7961529417003761,0.017980513071411984,14
DTLZ1_D14,MF-BCL-SAEA,18,0.7846998501079108,0.013525699891019479,14
DTLZ1_D14,MF-BCL-SAEA,19,0.7860983707942475,0.01592176951101455,14
DTLZ1_D14,MF-BCL-SAEA,20,0.7925849072028055,0.0168545941983436,14
DTLZ1_D14,MF-EMTO,1,0.761509036571211,0.022080134067220775,14
DTLZ1_D14,MF-EMTO,2,0.8112074846211806,0.012570624524083696,14
DTLZ1_D14,MF-EMTO,3,0.7602578238198319,0.016449339728041693,14
DTLZ1_D14,MF-EMTO,4,0.7883372628267067,0.015677550642136506,14
DTLZ1_D14,MF-EMTO,5,0.7797532810706278,0.016652587176726623,14
DTLZ1_D14,MF-EMTO,6,0.787915853979927,0.016007265604240057,14
DTLZ1_D14,MF-EMTO,7,0.8059401737162754,0.015162937872851293,14
DTLZ1_D14,MF-EMTO,8,0.7651371060136266,0.017096207238121792,14
DTLZ1_D14,MF-EMTO,9,0.79086581766113,0.021148667828625387,14
DTLZ1_D14,MF-EMTO,10,0.7434393485350099,0.02137115041470307,14
DTLZ1_D14,MF-EMTO,11,0.7518808444147235,0.019986656367609483,14
DTLZ1_D14,MF-EMTO,12,0.7741641297152417,0.018271233160615973,14
DTLZ1_D14,MF-EMTO,13,0.7782551633956424,0.016829380724331884,14
DTLZ1_D14,MF-EMTO,14,0.7612380439000153,0.02032818119068589,14
DTLZ1_D14,MF-EMTO,15,0.7950293670279875,0.017515767987716577,14
DTLZ1_D14,MF-EMTO,16,0.7519344488036716,0.02071957353648164,14
DTLZ1_D14,MF-EMTO,17,0.7774668718779146,0.019093478665632595,14
DTLZ1_D14,MF-EMTO,18,0.7656963974590372,0.017813727849271276,14
DTLZ1_D14,MF-EMTO,19,0.7925231515085536,0.016379348265389965,14
DTLZ1_D14,MF-EMTO,20,0.7573281173357087,0.01860085941851794,14
DTLZ1_D14,qNEHVI,1,0.8034939050863349,0.015230827511999948,14
DTLZ1_D14,qNEHVI,2,0.7826349967579144,0.017243420326923442,14
