task,algorithm,seed,normalized_HV,HF_calls_to_90pct_oracle_HV
LCE bilayer,MF-BCL-SAEA,1,0.9014802655716299,105
LCE bilayer,MF-BCL-SAEA,2,0.9165404992750713,96
LCE bilayer,MF-BCL-SAEA,3,0.8996399842846514,116
LCE bilayer,MF-BCL-SAEA,4,0.903193908619006,99
LCE bilayer,MF-BCL-SAEA,5,0.9013447325269786,117
LCE bilayer,MF-BCL-SAEA,6,0.9029266475977651,102
LCE bilayer,MF-BCL-SAEA,7,0.9020039103947427,114
LCE bilayer,MF-BCL-SAEA,8,0.8921349786053074,118
LCE bilayer,MF-BCL-SAEA,9,0.9008928062074649,100
LCE bilayer,MF-BCL-SAEA,10,0.915418666415646,114
LCE bilayer,MF-BCL-SAEA,11,0.8995527928136153,101
LCE bilayer,MF-BCL-SAEA,12,0.9106442994352446,110
LCE bilayer,MF-BCL-SAEA,13,0.9175821810223382,117
LCE bilayer,MF-BCL-SAEA,14,0.903749459045812,90
LCE bilayer,MF-BCL-SAEA,15,0.8922731285078658,116
LCE bilayer,MF-BCL-SAEA,16,0.8997531859186837,104
LCE bilayer,MF-BCL-SAEA,17,0.9139950923284677,97
LCE bilayer,MF-BCL-SAEA,18,0.9058052176781353,117
LCE bilayer,MF-BCL-SAEA,19,0.8919046861029079,88
LCE bilayer,MF-BCL-SAEA,20,0.8953921791765597,91
LCE bilayer,MF-EMTO,1,0.8857454435862865,142
LCE bilayer,MF-EMTO,2,0.8812137595577921,152
LCE bilayer,MF-EMTO,3,0.9016058325695916,139
LCE bilayer,MF-EMTO,4,0.8998478180370639,147
LCE bilayer,MF-EMTO,5,0.8704500287969767,159
LCE bilayer,MF-EMTO,6,0.890715846460662,152
LCE bilayer,MF-EMTO,7,0.8794311629501271,125
LCE bilayer,MF-EMTO,8,0.894596106114041,151
LCE bilayer,MF-EMTO,9,0.8795325215980958,142
LCE bilayer,MF-EMTO,10,0.8645745948271145,147
LCE bilayer,MF-EMTO,11,0.8854542740886036,149
